track_id,title,artist_name,year,tempo,loudness,duration,song_hotttnesss,cluster
TRATMYK12903CD4305,Purple Pygmies,Walter Ego,1998.0,124.136,-10.44,535.45751,0.5285344520244036,1
TRATMYL128F428FC64,G枚zlerinde H眉z眉n,Tayfun,,84.619,-12.078,343.50975,,1
TRATNDJ128F9359840,Mathilda,Jay Randall,,65.64,-19.547,222.24934,0.2105885442241946,1
TRATNHC12903CFA949,Hey Joe,Carl Smith,1993.0,110.076,-10.208,151.24853,,2
TRATNIZ128F42414D2,Ai Ji Mei Gui 1000 Da,Sandy Lam,,109.748,-6.179,299.44118,,1
TRATNJH128F1452449,Nudez,Ghorwane,,187.46,-6.479,298.84036,0.0,2
TRATNKU128F92F60C1,Lazy Day,Herb Alpert And The Tijuana Brass,,124.893,-13.414,176.66567,0.0,0
TRATNMX128F427C2FC,My God  (Audio Adrenaline Album Version),Audio Adrenaline,1992.0,101.241,-9.024,219.11465,0.0,1
TRATNNX128F426AA41,Green And Blue,Deep Forest,1997.0,87.001,-9.894,294.39955,,1
TRATNUJ128F1451E0C,The Possibilities of Loving You,Francis Dunnery,1991.0,101.526,-8.023,216.37179,0.2338470050734485,0
TRATNYK128F428F2D9,Antes (Salsa Version),Obie Bermudez,2003.0,177.255,-4.561,271.25506,,0
TRATOAJ128F422F6A7,Puritania,Dimmu Borgir,2001.0,83.108,-3.086,186.56608,,2
TRATOAL12903CE90D3,Sans ton amour,Bonita & Jerry Cormier,,120.002,-9.737,181.10649,,2
TRATOBZ12903CBA6BC,I Am The Curse (Duties Demo),Special Duties,,135.386,-7.89,162.87302,0.0,1
TRATOCB128F4220F9F,Tropical Nights,Clarence Profit,,161.387,-24.399,166.97424,,0
TRATOCH128F4285825,Pound a Weed,Mikey Dread,,175.628,-9.351,201.9522,0.3775316449767025,0
TRATOFK128F422AD0C,baby Wayo,African Rhythm Messengers,,115.196,-10.703,235.28444,,2
TRATOHB128F930270D,San Agustin,Los Amigos Invisibles,,200.039,-9.514,420.62322,0.4634896622372766,2
TRATOHC128EF3460DA,Popovic,Mando Diao,2006.0,87.785,-4.118,306.18077,0.555574792226142,1
TRATOKV12903CDDF0F,This World Is Not My Home,James Blackwood with The Light Crust Doughboys,,116.521,-10.654,138.16118,0.0,0
TRATOMT128F4285D7C,"Boom-Shack-A-Lack (12"" Mmix / Bonus Tra)",Junior Reid,1998.0,158.242,-8.28,326.00771,0.2748995150433355,1
TRATONC128F4299381,I've Got You Under My Skin,Louis Prima And Keely Smith,1960.0,108.498,-12.675,159.16363,0.5654510121736983,2
TRATOQD128F9336A53,The Ram And The Scorpio,Alphonse Mouzon,1977.0,96.931,-8.127,355.21261,0.319565986882865,0
TRATOQR128F426BAEE,Tango de la Flor (Album Version),Lole y Manuel,,148.105,-10.905,145.55383,,0
TRATOVV128F93448E7,Everybody's boppin',Ben Sidran,,85.952,-12.547,366.0273,0.0,1
TRATOZH12903CFA6DC,We Are One Light,Aeoliah,,130.77,-36.037,295.10485,0.3347065490692206,0
TRATPBM128F429EF3F,Ode To Billie Joe  (Live @ Fillmore West),King Curtis,2007.0,108.162,-11.968,199.20934,,0
TRATPCS128F146224A,I'm Only Out For One Thang (Explicit) (Feat. Flavor Flav),Ice Cube Featuring Flavor Flav,,92.482,-6.388,130.7424,0.3725300393660796,2
TRATPDA12903CB2D90,Michael & His Slipper Tree '93,The Equals,,119.394,-6.607,182.88281,,0
TRATPFO128F42A3A47,Swan Lake,Brazilian Tropical Orchestra,,86.28,-13.615,144.63955,,1
TRATPGP128F14700F8,LAIVAMATKA WC:SS脛,M.A. Numminen,,141.358,-10.745,102.79138,0.2603382425674305,0
TRATPGR12903CEDED4,I'm Not Afraid When I'm With You,Ken Yokoyama,,80.129,-12.964,172.82567,,0
TRATPHN128F4271011,Mighty Army Band,Gold City,,100.022,-8.533,182.25587,0.3348987439017726,2
TRATPJK12903CBF745,Swinging On A Star,Big Dee Irwin,1990.0,108.103,-9.931,156.02893,0.5912913733878069,2
TRATPKE128F1467FE7,You Got Me (The Juan Maclean Dub),VHS Or Beta,2006.0,125.999,-6.751,501.13261,0.2669551862755385,2
TRATPRE128F931B12E,Hey Joe,Carl Smith,1993.0,124.648,-11.651,136.04526,,2
TRATPRU128F426E8AC,Circle Round The Moon,Charley Patton,1990.0,130.975,-24.774,154.87955,,0
TRATPUS128F4271260,A Fistful Of Dollars (1994 Digital Remaster),Babe Ruth,,144.474,-11.024,159.00689,,1
TRATPXY128F934FE34,Essa Marie,Samba Trio,,87.321,-19.271,121.10322,0.0,1
TRATPYS12903D079D7,Playboy Foundation,Tammy Pescatelli,,77.081,-22.255,129.82812,0.0,2
TRATPZY128F930CFD0,Follow Me Up To Carlow,Planxty,1973.0,71.337,-14.322,139.72853,0.536830580874417,0
TRATQDK128F1489B3E,Lies,Pennywise,2005.0,119.981,-5.808,242.33751,0.7076551060636985,1
TRATQHP128F421CDBA,In My Bed,Amy Winehouse,2003.0,192.668,-3.154,274.99057,,1
TRATQII12903CC785F,Boomerang (Reprise),Cirrus,2002.0,180.012,-6.149,193.72363,0.5797287486139356,0
TRATQNV12903CD6111,Hispaniola A,Pheeroan Aklaff,,135.397,-15.975,145.97179,,0
TRATQQC128F423851A,Down On My Knees,Ayo,2006.0,118.509,-10.167,244.06159,,1
TRATQQQ128F93084BE,The Imperial March from The Empire Strikes Back,John Williams,,104.32,-15.857,184.45016,,1
TRATQRH12903CE2B65,Mr Big Man,Junior Reid,,128.769,-6.487,215.14404,0.2556950407567837,0
TRATQSL128F932E2ED,Morning Glow,Michael Jackson,1973.0,100.648,-8.486,217.96526,,0
TRATQTC128F9358C8B,The Wedding Samba,Edmundo Ros,,120.923,-18.697,174.86322,,1
TRATQUI128F9347C68,Supreme Girl,The Sterns,2006.0,157.751,-4.031,151.82322,,1
TRATQWS128F931E5EA,Matilda Mother (Stereo) (2007 Remaster),Pink Floyd,1967.0,54.398,-10.813,187.42812,,0
TRATQWZ128F93133F8,Slavinka,Edgar De L'est,2002.0,125.026,-8.328,317.28281,,2
TRATRDP128F4261581,Caro! (Colline/Rodolfo/Schaunard/Children/Townspeople/Musetta) (1998 Digital Remaster),Alfredo Kraus/Paul Plishka/Matteo Manuguerra/Sherrill Milnes/Trinity Boys' Choir/Ambrosian Opera Chorus/National Philharmonic Orchestra/James Levine,,130.319,-22.785,34.55955,,0
TRATRER128EF3441CE,El Greco: Movement III,Vangelis,1998.0,62.216,-20.42,408.00608,0.4274465714884308,0
TRATRGQ12903CB8465,Youth Club Dance (Demo),The Cortinas,,202.179,-9.181,187.24526,,0
TRATRJL12903CAF484,Party,Rodney O & Joe Cooley,2002.0,119.074,-14.6,252.23791,,0
TRATRJV128F428D077,Baila Girl_ Todo Hombre Llorando Por Ti,Daddy Yankee,2003.0,97.982,-7.421,181.34159,0.3016817567316363,2
TRATRMT128F4249901,Little Latin Lupe Lu,Righteous Brothers,1975.0,135.599,-11.47,130.0371,,2
TRATRMZ128F42A9AAC,Rain Down On Me,Kane,2001.0,134.115,-5.538,395.83302,,1
TRATRPJ128F4291CA2,You'll Know Where Your Plane Is... (Part 4),Why?,,119.864,-11.905,110.86322,,0
TRATRPK128F932D69F,Pi Jiu Pao Pao (Beer Bubbles),Steve Chou,,96.004,-6.793,323.23873,,2
TRATRPT12903CE84EF,Stinky Breath,Blingtones,,83.226,-6.615,29.72689,,2
TRATSNE128F427EDB6,African Typic Collection,Sam Fan Thomas,1989.0,125.241,-13.856,397.58322,,2
TRATSSL128F92F67BD,Down the Line,Gregory Isaacs,1979.0,138.039,-11.999,219.402,0.3920087714713069,0
TRATSUF12903CE90D5,La maison ou j'ai grandi,Bonita & Jerry Cormier,,124.193,-11.318,208.79628,,0
TRATSVH128F428A9BA,Tired Of You Clowning,Sunnyland Slim,,82.654,-13.178,192.02567,0.0,2
TRATSXR12903CE858B,Anywhere Anytime,Sara Melson,2008.0,167.905,-4.638,164.12689,,0
TRATSYG12903CC4483,Hallelujah [Club Mix - Remastered version],Happy Mondays,,196.096,-7.667,389.0673,0.3277366831778408,0
TRATTAF128F147CA09,No Te Apartes De Mi,Yahir,,104.0,-9.044,245.34159,0.513189736125819,1
TRATTGP128F932854B,Corcovado,Vince Guaraldi,1964.0,124.391,-18.7,201.42975,,1
TRATTGW128F427A82D,Red Socks Pugie,Foals,2008.0,156.917,-6.611,315.27138,0.728377176857355,1
TRATTMO128F92D07B1,War Of The Worlds,The London Theatre Orchestra,,129.418,-13.057,123.95057,,1
TRATTMT128F149167B,Ain't No Sunshine,Michael Jackson,1972.0,152.448,-11.881,251.66322,,2
TRATTNI128E0799697,I Want You (Album Version),Faith Hill,2005.0,119.06,-9.695,246.09914,0.4541929882180224,2
TRATTRI12903CAF946,Sarah Palin {I Wanna Lay Pipe} [Remix],John Brown,,130.119,-5.881,196.57098,,2
TRATTRX128F92E764F,Going Back To Memphis,Memphis Jug Band,2001.0,143.031,-21.852,146.15465,,2
TRATTTA128F9306B7F,Bumbo Red,Capleton,,97.997,-11.222,217.86077,0.0,1
TRATUBW128F92F3866,Cleo's Mood,James Taylor Quartet,2007.0,58.135,-2.775,188.94322,0.4274465714884308,2
TRATUFP12903CA5C1A,Test 72,Mush,,95.988,-13.5,475.74159,,1
TRATUIA128F932CEC5,Deportees,The Gaskets,,83.942,-5.619,232.69832,0.0,0
TRATUIK128F4225A26,Irish Medley - Jigs,Jean Carnigan,,185.598,-9.874,177.47546,,2
TRATUJR128F42693E6,Why Should I Cry For You,Mariano Yanani,2005.0,80.008,-18.018,180.71465,0.0,0
TRATUPO128F9305A5C,Bang! Bang!,The Knux,2008.0,140.119,-4.825,200.25424,0.576860140605075,2
TRATUQG128F933A574,It's Different - Original,Leroy Hutson,,169.714,-12.99,281.25995,0.0,0
TRATUQR128F422F34D,Kickstart My Heart (Album Version),Between The Buried And Me,2006.0,89.485,-5.493,295.28771,0.7692014288021497,1
TRATUSS128F92FD5AA,You Beat The Hell Outta Me,The Motors,1977.0,174.628,-11.947,207.85587,,0
TRATUUD128F9307F90,Oye,Gertrudis,2005.0,228.461,-7.961,263.47057,0.4351793239571877,1
TRATVAI128F42281FE,Parola di faliero,Inoki,,98.533,-3.148,75.93751,0.2669551862755385,0
TRATVFX128F92F8B79,Climax,Loop Guru,,95.321,-5.666,521.9522,0.2150803185092279,1
TRATVGT128F9310C89,Menuet in the Name of Haydn,Alan Feinberg,,70.1,-28.327,155.19302,,1
TRATVGW128F934F185,Las Hermanas Granaditas,Los Nakos,,108.787,-15.416,131.02975,,2
TRATVHH12903D02556,Mik盲 mun p盲盲ss盲 nykii,Murskahumppa,,148.57,-8.216,61.98812,,0
TRATVMP128F92E6ACE,Dans cette nuit j'ai envie de me perdre,Didier Fran莽ois,,160.343,-15.665,183.19628,,1
TRATVRH12903C9EE09,I Applaud You  (LP Version),Liquid Gang,,115.861,-5.727,197.98159,,1
TRATVSQ128F92E368F,Can't Find My Sadie,Checkers,,156.868,-13.08,159.18975,,1
TRATWFN128F932CEF6,Sweet Little Sixteen,Vince Taylor,,180.733,-5.085,200.04526,0.0,1
TRATWFZ128F931D72F,Midnight,The Refreshments,,142.367,-7.556,239.41179,0.0,2
TRATWGI128F42669C8,Dame Tu Carino,Ray Barretto,,144.722,-8.806,187.34975,,1
TRATWHC128F42644DA,Rain Keeps Falling Down,Jimmy Witherspoon,,92.643,-9.825,197.51138,,2
TRATWHT128F4259F82,Behind The Line Of Grace,Karen Peck & New River,,123.586,-8.504,218.98404,0.0,2
TRATWLW128F4283E6E,Love Alone,Kostis Maraveyas,,90.0,-10.156,247.7971,0.0,2
TRATWQQ128F426F1EC,Cuenta Conmigo,Mar铆a,,93.22,-12.178,259.86567,,0
TRATWTC128F4291AB3,We Played A Game,Adolph Hofner,,105.169,-18.299,152.0322,0.1947583045527379,1
TRATWTI128F933B617,Il rosso,Word,,103.995,-3.96,187.97669,,0
TRATWUA128F425764B,Lonley,Elva Hsiao,,97.001,-9.917,233.37751,,1
TRATWUD128F9309671,Happy,Carolyn Arends,,97.958,-6.953,231.36608,0.435405367475008,0
TRATWUQ12903CBB990,El Amor De Mi Vida,Israel & Moises,,130.042,-10.543,213.65506,,1
TRATWYC12903CE60D6,Parasitic Twins,The Dillinger Escape Plan,2010.0,120.085,-6.991,281.23383,0.6728360607625542,1
TRATXBC128EF34B540,Concerto in C major_ BWV 594 (after Vivaldi Op.7 No.5) (2007 Digital Remaster): I. 1st Movement,Lionel Rogg,,106.479,-16.536,394.23955,,2
TRATXHO128F9338653,Te Fuiste En Abril,Palito Ortega,,103.755,-9.182,134.3473,0.3718808494913317,0
TRATXIS128F92D9676,Dream State,Paul Taylor,,126.649,-6.514,266.9971,0.2707759989463275,0
TRATXMS128EF340BEC,It Ain't A Problem,Rick Ross / Carol City Cartel,,95.585,-6.404,227.57832,,0
TRATXSW128F4243364,Yellow Brick Road,Jack Off Jill,1994.0,156.804,-11.877,137.9522,0.5024496241245333,1
TRATXYI128F42AC8F2,Albo,Hevia,2007.0,93.037,-4.936,280.2673,0.3864772912554594,0
TRATYCL12903CECAAC,Where Does Rosie Go?,Kenny Rogers,2003.0,154.783,-12.965,135.36608,,0
TRATYGE128F149D0B1,Ihr hated nur (P-Dog Remix),Hecklah & Coch,,91.767,-4.006,263.33995,,0
TRATYGR128F427D08C,Fuckaz,The Bug Featuring Spaceape,2008.0,96.02,-7.843,327.99302,0.5867769318443097,2
TRATYIA128F92DECEA,Kyotronics,Erik Tronic,,129.977,-7.352,257.09669,,0
TRATYIC12903CF15E6,Y'a d'l'abus,Fred Merpol,,156.371,-12.209,209.26649,,2
TRATYJI128F4255D27,Rock Tha Party,Bombay Rockers,2004.0,109.984,-4.336,212.71465,0.3795233244221881,0
TRATYKD12903CF5C27,A Puro Dolor,Roberto Perera,,129.988,-10.925,224.93995,0.0,0
TRATYLP12903CC7EA4,Castle of KoFW,Koordinate Of Wonders,2006.0,158.913,-9.325,218.74893,,2
TRATYNL128F429D572,The Phantom Of The Opera/Wishing You Were Somehow Here Again,Montserrat Caball茅,1994.0,71.285,-15.585,198.13832,,2
TRATYPJ128F42669D5,Vine Pa'echar Candela,Ray Barretto,,129.151,-9.086,348.76036,,1
TRATYQP12903CF5881,Peace With Myself,Nestor Torres,,93.975,-9.94,249.44281,0.5033812362063191,1
TRATYVV128F931CF6E,When Love Dies,Marlene Dietrich,1991.0,82.286,-22.166,190.04036,,2
TRATYYP128F9335EE9,Politrix,Beenie Man,2006.0,98.028,-6.109,213.10649,0.2150803185092279,0
TRATYZP128F4236CBD,Soca Mi Nice,Mongo Santamaria,,129.871,-9.396,235.49342,0.0,2
TRATZBC128F933A552,Never Know What You Can Do (Give It A Try) - Original,Leroy Hutson,,151.064,-13.525,228.49261,0.3759843015004421,1
TRATZDT12903CAECE5,Poema do semba,Paulo Flores,,218.093,-7.775,337.08363,,1
TRATZLF128F4273C2B,Everything I Do from Robin Hood,John Williams,,138.63,-15.519,268.90404,,0
TRATZNW128F427101D,Carol Of The Bells (Instramental Featuring The Budapest Pops Orchestra),Greater Vision,,184.529,-11.326,113.42322,0.0,1
TRATZPD12903CC99FB,Train Buffer,Aesop Rock,2002.0,102.429,-5.683,243.56526,,0
TRATZQS128F1467D4B,Going Under,Devo,1981.0,94.48,-16.619,205.50485,0.5637552083912959,1
TRATZRV128F42B3F1B,Skit,Rakim,1997.0,45.554,-18.83,19.12118,0.0,0
TRATZXK12903CD8CFB,Shadows,Styles P & The Evil Genius DJ Green Lantern,,167.873,-9.338,235.04934,0.3829350900750192,0
TRAUACD12903CEF021,Tables Turn,Ann Nesby,,88.008,-8.578,243.01669,0.26586104921065,1
TRAUAHG128F931C55F,Heal (The Separation) [PM Dawn Alt. Lead Mix],The Shamen,1996.0,109.96,-9.198,280.31955,0.0,1
TRAUAIF128F931AABA,La petite boite en fer,Mademoiselle Sane,,63.154,-11.875,217.62567,0.0,1
TRAUALF128E0781331,Rock The House (Explicit),Gorillaz,2001.0,171.918,-7.033,249.93914,0.8133052092707631,2
TRAUALM128E0784FF4,Carol of the Bells (Album Version),Danny Wright,,95.995,-17.041,240.53506,0.4051157216913865,1
TRAUAMA128C71965E5,The Invasion (Aka Black Wa Da Da),Burning Spear,,146.392,-12.763,334.31465,0.6070366907455167,0
TRAUAQR128F9349BE2,Jesus_ Lover Of My Soul (Bonus Stereo Trax),Passion,,114.303,-16.307,253.41342,0.0,2
TRAUARF128F9337BD4,Motivator,Midwest Product,2003.0,141.002,-8.874,301.73995,0.5033812362063191,2
TRAUAZA128F424847C,IV,From Autumn To Ashes,2002.0,97.169,-12.063,147.64363,0.5122536543033052,1
TRAUAZA12903CE27E8,East West,Thomas Battenstein,,134.132,-13.774,342.20363,,0
TRAUBDS128F931A703,Gallows (Album Version),Atreyu,2009.0,138.536,-3.639,208.66567,,1
TRAUBHS128F426F902,Ay Nare Nare,Grup Knar,,120.093,-9.421,381.70077,0.0,2
TRAUBKK128F4254C97,Breath Of Fresh Air,Warrior King,2002.0,83.831,-6.937,225.77587,0.5654510121736983,1
TRAUBMP128F9307E1C,You Know How I Do [Live From Bamboozle],Taking Back Sunday,,165.145,-5.534,227.57832,0.3603705827121406,2
TRAUBMV12903CA3379,La chanson des gen锚ts,Jean Lumi猫re,,124.113,-11.333,183.43138,0.0,0
TRAUBNN128F4298B31,Destiny,Buju Banton,1997.0,134.941,-7.38,239.0722,,1
TRAUBOA128F9312C2D,La Nuit,Patrick Eudeline,,116.975,-8.969,188.21179,,1
TRAUBPL128F92E34F4,Io Vivo,Piero Esteriore,,100.071,-6.212,246.54322,,2
TRAUBQD12903CBEE9A,Caf茅 Sarajevo,Lara,,109.318,-11.809,190.85016,,0
TRAUBRC128F92EF13F,She Left Me A Mule,Sonny Landreth,1999.0,87.669,-12.617,212.63628,0.3347065490692206,1
TRAUBYD12903CEB7FF,Fanfara,Save As,,85.33,-11.042,228.98893,,1
TRAUCBH128F4275052,To Go Home,Daniel Johnston,1982.0,131.011,-12.664,270.78485,0.5527051139046104,2
TRAUCCU128EF342E18,Get 'em,Redman / Saukrates / Icadon,,231.264,-13.57,204.19873,0.536032111708468,1
TRAUCHW128F9343FE2,High Horse,Workhorse,2007.0,85.209,-7.2,251.402,0.26586104921065,0
TRAUCIQ12903D00769,Calm Down Dad,Helen Love,,205.016,-4.737,143.15057,0.3775316449767025,1
TRAUCJF12903D080F2,Dragonfly,Connemara Stone Company,,123.36,-7.179,192.10404,0.2199066846197045,2
TRAUCJN12903CB6A24,Romanza,Hard Romantic,,81.974,-18.479,267.7024,0.0,2
TRAUCKR128F428C915,Tu Vuo_ Fa_ L_ Americano,Rita Chiarelli,,95.508,-13.083,278.33424,0.2538347361322313,2
TRAUCME128F422A115,September Song,The Chico Hamilton Quintet With Fred Katz_ Paul Horn_ John Pisano_ Carson Smith,1997.0,67.452,-23.596,218.48771,,1
TRAUCNU128F42671EB,Tu Quieres Volver,Gipsy Kings,1987.0,165.006,-8.403,194.87302,0.778820808942555,1
TRAUCOY128F92FD6AC,Intro/Whatcha Gonna Do about It,Humble Pie,,93.716,-11.088,288.02567,0.2425698136966709,1
TRAUCPI128F4224350,Stop That Thing,Sleepy John Estes,1935.0,96.982,-15.832,163.91791,,2
TRAUCPN128F4290BDC,Duh Duh Da,Lidell Townsell,,125.013,-9.926,201.82159,0.2084722367788958,1
TRAUCRP128F931364D,Drumroll (We're All Thirsty),P.O.S,,108.279,-5.924,156.83873,,2
TRAUCSN128F148CB99,Intro,DJ Clue / P. Diddy,1998.0,81.229,-23.129,64.70485,0.3864772912554594,1
TRAUCTG128F4241F69,Bodyfly (Dynamix original version),Dynamix,,85.326,-5.927,451.02975,,0
TRAUCUG128F92F99CA,Brampton To Roadhead,Gathering,,95.035,-9.989,242.93832,,0
TRAUCVY12903CF2B1E,Bigbigkiss,Helen Love,2000.0,162.101,-9.559,213.39383,,2
TRAUCXI128F4216A3D,Cable,Languis,,126.999,-16.595,199.00036,0.1939277643569876,2
TRAUCZX128F149D9AE,Walking To Jerusalem,Tracy Byrd,1996.0,116.625,-7.56,209.08363,,2
TRAUDFG128F423AC77,Q1.1 Edit,Basic Channel,1995.0,160.546,-23.563,62.92853,0.4997523279885532,1
TRAUDGS128F92FC6AE,Youre nobody till somebody loves you,Mills Brothers,,124.906,-7.704,79.64689,,2
TRAUDHC12903CE6B13,She Don't Belong To You,Sue Foley,1998.0,105.21,-6.278,224.65261,0.3347065490692206,0
TRAUDIS12903CC453A,Here You Come Again (LP Version),Barry Mann,,106.687,-9.741,170.44853,0.0,2
TRAUDIU128F933AD92,Blowin' In the Wind,Ben Sidran,2009.0,68.479,-17.336,307.80036,0.2215486599143951,0
TRAUDNM12903CDEF32,Let It All Go,Krayzie Bone,,181.03,-4.982,175.5424,0.4348380902608562,0
TRAUDRC128F148D15E,Hummingbird,Jimmy Page,1988.0,139.015,-13.865,322.97751,0.5637552083912959,2
TRAUDRR128F1484388,Departure / End Title (Love Theme From Night Of Dark Shadows),Dark Shadows,,61.349,-21.277,115.43465,,0
TRAUDSV128F425E8A3,Brother Can You Spare A Dime (Album Version),Jim Kweskin with Samoa Wilson,,74.045,-12.375,325.35465,,0
TRAUDWB128F9318EA4,This Is For My Bitches,Jim Jones featuring Oshy,2009.0,121.978,-4.62,224.31302,0.4456992752017087,0
TRAUDYH128F9301EF1,The Sound Of Music - [High Wycombe Town Hall Live 13 July 1979] (Sound Check),Joy Division,,117.339,-6.521,245.34159,0.4000396569546395,1
TRAUDZF128F147217A,"Pete's Crusade (12"" Version) (2006 Digital Remaster)",Light Of The World,,120.878,-12.262,251.92444,,2
TRAUEGP128F429B06C,Canon In D Major (J. Pachelbel),Mariano Yanani,,126.273,-16.922,192.41751,0.0,2
TRAUEHX12903CA6E22,Friends Of All Races,Rocky Whatule,,96.591,-8.606,283.74159,,2
TRAUEIR128F934E644,"non-existent track (part one: ""why don't you fuckin' remember anything ?"")",Aphasia,2001.0,192.063,-7.468,244.32281,,0
TRAUEIZ128F14AE167,Love Shines Through  (Dream Album Version),Michelle Tumes,,120.028,-5.165,232.22812,0.0,0
TRAUENF128F931FC35,Suck My Blood,Beherit,2009.0,149.069,-5.268,266.89261,0.5642587393365759,2
TRAUEVU128F42B7B0A,Jane 5,EPMD,1997.0,86.819,-8.667,161.35791,0.4923983528177209,2
TRAUEWN128F932C32C,White Jetta,Casiotone For The Painfully Alone,2009.0,180.094,-9.31,197.25016,0.7056291886565315,2
TRAUEYX12903CEAF48,Need To Shout,Architecture In Helsinki,2005.0,139.999,-10.414,249.28608,0.7602993828677649,0
TRAUFCU128F42882B7,Fall Line,Jack Johnson and Friends / Matt Costa,2003.0,150.519,-11.234,136.30649,,2
TRAUFDN128E07926A5,Sista,City High,2001.0,159.975,-7.99,231.33995,0.4274465714884308,1
TRAUFHQ128F9304F9B,Own Me,The Frequency,2004.0,153.667,-11.221,284.682,0.2150803185092279,0
TRAUFLM128F42AECDC,Someday (I Will Understand),Britney Spears,2005.0,0.0,-23.555,1.04444,,2
TRAUFLO12903CCE816,Me vuelves loco,Caballo Dorado,,161.486,-8.221,190.22322,0.0,2
TRAUFRH128F93502AC,Morghe Eshgh,Mohammad Nouri,,85.56,-17.661,224.02567,0.2998774882739778,2
TRAUFRK128F147C548,Don't It (make Your Troubles Seem Small) (Album Version),Soul Asylum,1986.0,195.005,-11.71,168.93342,0.3725300393660796,2
TRAUFRR128F930B7CC,Das ist mein Viertel,Eko Fresh feat. Capkekz,,94.998,-2.653,236.14649,0.2707759989463275,0
TRAUFZP12903CF266F,The Other Side Of That Hill,Barbara Fairchild,,151.676,-8.159,329.24689,,2
TRAUFZY12903CD738A,Watch The Sunrise [Live at Lafayette's Music Room_ Memphis_ TN_ January 1973],Big Star,,160.68,-7.724,241.60608,0.3738202755896518,1
TRAUGHD128F42A8B9B,Elementro,TEN MADISON,2003.0,92.699,-7.495,405.41995,0.0,2
TRAUGIS128F92EB03D,Kangaroo Blues,Moon Mullican,,95.278,-20.884,173.24363,,0
TRAUGLQ128F1495E6D,Tem Do de Mim (Live At El Matador_ San Francisco),Sergio Mendes,,179.609,-19.397,161.59302,0.0,0
TRAUGLZ128F14AE500,Arise_ My Love (Song Of Solomon),Michael Card,,93.542,-21.716,208.50893,0.3347065490692206,0
TRAUGNY12903CFEFB5,Salvation,Chroma Key,2004.0,120.091,-11.242,160.31302,0.4954531365246454,1
TRAUGQI128F4295BD1,In Fate's Hands (Album Version),The Red Jumpsuit Apparatus,2006.0,199.004,-2.983,208.79628,0.6040881780778032,1
TRAUGRD128F425E997,Shame,Anna Abreu,2007.0,143.864,-6.692,205.45261,0.4787262884803349,1
TRAUGRP128F92D84A5,Listen,Mykill Miers,,91.16,-14.249,236.5122,,1
TRAUGTI128F4273726,Till There Was You (John Creamer & Stephane K Remix),Rachael Starr,2005.0,127.996,-10.289,608.23465,0.5413813805335101,1
TRAUGTX128F92DCEFD,Two Guitars Shuffle (take 1),Lonnie Brooks,,124.471,-12.302,351.73832,0.4643353773794835,0
TRAUGVF128F92EFCF8,I Love No One But You,Don Gibson,1991.0,123.531,-14.257,169.63873,0.0,0
TRAUGWE128F42670DB,What If I Forget The Champagne,Stanley Clarke,1998.0,123.352,-13.455,312.76363,0.3725300393660796,0
TRAUGWY12903C9D7BE,A hist贸ria do inc锚ndio do jequitib谩 de Carangola (Part 1),H茅lio Ziskind,,128.636,-15.316,143.67302,,1
TRAUGYG128F428A174,Meteor Of War (Album Version),Rancid,,168.752,-3.869,81.10975,,2
TRAUHJH128F92CA20E,Nobody In Mind,Joe Turner,,84.737,-20.075,171.65016,,2
TRAUHOO12903CCEC82,Your Love (Got a Hold of Me) instrumental,George Nooks,,179.888,-5.641,252.3424,,2
TRAUHQT128F932AF4F,Kaloobafak [I'm Confessin' (That I Love You)] (LP Version),Jim Kweskin,,63.993,-18.638,235.31057,,2
TRAUHRT128F4283B17,Wo You Jin Ri,Justin,,120.016,-9.226,298.10893,,0
TRAUHVP128F933657C,All Is One,Atman,1998.0,89.385,-7.77,433.94567,,0
TRAUHXR12903CBDFE4,Run A Mile,The Pineapple Thief,2006.0,140.077,-7.715,399.82975,0.5691786864450364,2
TRAUHZI12903CF91BE,Cranford: Deborah's Vigil,Carl Davis,,80.959,-24.082,167.20934,,0
TRAUIBK128F9345A79,Dragonfly,Diesel Boy,1998.0,205.553,-4.564,140.06812,0.340922755864378,2
