track_id,title,artist_name,year,tempo,loudness,avg_segment_loudness_max,key,cluster
TRAWHZS128F429CF97,Dead Hackers,Marco Beltrami,2007.0,119.729,-20.823,-30.380375,11,1
TRAWIDZ128F933A451,Ruby Don't Take Your Love To Town,Ed Bruce,,103.431,-24.457,-28.19789924,9,0
TRAWIFA128F92CC53E,The Conversation,Mt. Wilson Repeater,,99.87,-12.345,-14.40900282,7,0
TRAWIFJ128F4259E47,Now It's My Turn (Aqualite Mix),Berlin,2004.0,131.989,-9.424,-12.25354907,11,1
TRAWIGC128F4295A2F,Ich bin jung und brauche das Geld,Eko Fresh feat. G-Style,2003.0,93.203,-7.993,-10.75092023,6,0
TRAWIGT128F427448E,Tengo Un Novio T谩ntriko,Las Ketchup,2002.0,90.545,-4.939,-6.937519666,1,1
TRAWIJG128F42B502C,Two Hearts One Love,Shania Twain,1999.0,113.846,-3.807,-4.985804795,9,0
TRAWILT128F93077D7,The Rainbow Bridge,Danny Williams,,143.869,-15.506,-18.93889847,3,1
TRAWINM128F932555F,Vapour Fragments,Intex Systems,2006.0,45.514,-14.302,-17.54716092,11,1
TRAWINQ12903CEC82D,Slangen I Paradis,Cutting Edge,,145.077,-10.367,-15.91446534,5,0
TRAWINR128F93378C6,M'En Vas A La Fontaine,Jacques Douai,,241.242,-20.243,-25.76171904,1,1
TRAWIOY128F147E3B8,Sexo_ Pudor Y L谩grimas (Drum & Bass Mix),Aleks Syntek,,147.941,-7.973,-9.656793932,10,1
TRAWIPL128F92DE851,A Fall Song,Cross Country,2009.0,129.169,-11.724,-16.57487234,9,0
TRAWIQY12903CCC64A,Missing (Live in Europe),Evanescence,,87.522,-8.061,-11.22844565,2,1
TRAWIRJ128F145C918,Angel Fire,Eddy Raven,,119.657,-13.664,-18.04438138,7,0
TRAWISL128F422B153,Brampton Boogaloo,Mocambo Allstars,,116.484,-9.046,-11.80826695,0,1
TRAWITR12903CBF192,Standin In,Tunsi,,90.216,-8.588,-10.55142724,2,1
TRAWIVY12903CF4A87,Alive,Dala,2009.0,121.967,-7.397,-10.12218475,9,0
TRAWIXK12903CE8E34,Single Again (Remix),Rick Ross,,125.804,-12.415,-15.55248673,8,0
TRAWJAP12903CC515C,Sister Sue,Commander Cody & His Lost Planet Airmen,1973.0,182.918,-14.152,-16.25238,9,0
TRAWJBE12903C9EB05,Unsaveable (Album Version),Faith Hill,2002.0,87.003,-5.537,-9.880449102,7,0
TRAWJDS128F4262D92,Let Men Burn Stars,M83,2005.0,110.182,-12.692,-17.63345411,9,0
TRAWJFG128F92EFA9B,Mathilda,The Fabulous Thunderbirds,1981.0,115.476,-8.037,-11.16968007,1,1
TRAWJGE128F931A468,I Am A Pilgrim,Michael Bloomfield,,87.644,-13.4,-15.9576694,4,0
TRAWJJD128F425A897,Ine Mono Ekloges,Imiskoubria,,93.003,-6.967,-10.39838115,2,1
TRAWJNK128F92FA89F,DJ's & MC's,Rodney O_ Joe Cooley,,94.513,-8.149,-10.63173985,7,0
TRAWJPF128F42626DB,Monopoly On Sorrow,Suicidal Tendencies,1992.0,130.345,-6.61,-8.153941406,11,1
TRAWJSC128F4276AEC,Te Necesito,David Summers,,160.828,-10.285,-15.08141825,7,0
TRAWJYM12903CF5692,All In,Joe McBride,2005.0,99.99,-7.882,-11.87619874,2,1
TRAWJZY128EF3664C1,Das Guru,Jazzy B,,163.855,-5.759,-7.282886866,10,1
TRAWKDN128F9321552,I Will (Patitu),UKW,,89.593,-6.08,-8.056383929,7,0
TRAWKJD128F9333178,Ohe Nene,Roy Brown,,51.477,-13.948,-19.08468913,11,1
TRAWKPT128E0795428,Bury Your Head (Acoustic),Saosin,2005.0,125.062,-3.828,-5.640654303,6,0
TRAWKQB128F92EE55D,Ouragan,Oldelaf et Monsieur D,2006.0,116.714,-11.946,-18.42541849,0,1
TRAWKQN128F14739A1,Wild Horse Road  (LP Version),John Stewart,,80.169,-20.55,-24.25010806,9,0
TRAWKQN128F427FA2F,Step Up,Flamin' Groovies,1991.0,159.337,-9.113,-11.74542881,7,0
TRAWKSZ128F92F0F25,Disco Medley (Live At Houston Astrodome),Selena,,123.759,-6.804,-9.296554156,7,0
TRAWKTD128F92F47FA,I'll See You Sunday,Twila Paris,1980.0,135.421,-12.908,-17.40969986,3,1
TRAWKXK128F42B62B3,Come Home With Me,Cam'Ron / Juelz Santana / Jimmy Jones,2002.0,163.57,-5.104,-9.252010442,6,0
TRAWKXZ128F92FAD05,Preaching Blues (Up Jumped The Devil) (1978 Version),John Hammond,,204.255,-12.541,-16.29246678,9,0
TRAWLGG128F42884CA,Pianolude,Usher,1999.0,209.056,-16.611,-22.16017137,8,0
TRAWLGP12903CE9F59,Rudeboy Shuffling,Dwayne_ Gyptian,,137.89,-7.956,-10.73352941,10,1
TRAWLIM128F92F13EF,You'll Never Know,Mindy McCready,1997.0,124.218,-6.142,-10.07919392,2,1
TRAWLLF128F427C487,Who Killed Sparky?,Sasha,,126.036,-5.591,-12.00104488,6,0
TRAWLNP12903CB425B,Punisher (Loefah's SE25 Remix),Pinch,,97.343,-15.873,-22.14204173,1,1
TRAWLOP12903CD13EE,Release,Perpetual Loop,,189.972,-12.006,-16.13050946,10,1
TRAWLRK128F930F89B,Amor Bonito,Pablo Montero,,97.874,-8.985,-11.1975389,10,1
TRAWLSE128F146B59C,脷ltimo Desejo,Nana Caymmi,,106.012,-15.081,-21.16706913,11,1
TRAWLSX128F425B803,Let Me,Casual,,83.979,-7.341,-10.12623403,4,0
TRAWLTG12903CB226E,The Race,Bikini Machine,2009.0,109.402,-5.073,-7.602171375,9,0
TRAWLTZ128F9308CC9,The Scarifice Ceremony,Max Steiner,1993.0,202.496,-14.528,-16.37136478,4,0
TRAWLVX128F934E63C,"sample processing failed (part one: ""why don't you fuckin' remember anything ?"")",Aphasia,2001.0,68.544,-1.651,-3.361120459,5,0
TRAWLXR128F931B059,Ten Cities Is Not A European Tour,Pagan Wanderer Lu,,87.999,-6.066,-8.350245132,4,0
TRAWLXR128F931F009,Le type d'en face,Guillaume Ledent,,190.309,-7.347,-11.12393376,9,0
TRAWLYD128F42153D2,Un Cachito De Ti,Sergio Dalma,1995.0,164.024,-5.768,-9.600111236,11,1
TRAWLYF128F92D9EE0,Blue Skies,Blue October,2009.0,116.896,-6.8,-9.574881609,11,1
TRAWLYS12903CCFEFC,Samba De Una Nota So麓,Joa~o Gilberto,,109.107,-13.278,-15.81877926,9,0
TRAWMBE128F423A76C,Fighters (feat. Matthew Santos) (Amended Album Version),Lupe Fiasco feat. Matthew Santos,,140.046,-10.027,-12.70913988,2,1
TRAWMCL12903CAC63B,What Should Be Done,Uriah Heep,1971.0,143.14,-16.118,-18.59121252,5,0
TRAWMDW128F42B0C97,Military Man,Willie Barcena,,116.784,-17.954,-23.92840106,1,1
TRAWMIN12903CA6A8F,Gitana,Gloria Lasso,,108.584,-16.961,-20.11275975,9,0
TRAWMMI128F149CB27,Breaking Down The Walls Of Heartache,Dexys Midnight Runners,1991.0,155.521,-6.913,-10.18405056,1,1
TRAWMRE128F92F6D21,He'll Have To Go,Frank Ifield,,85.216,-13.192,-15.57562931,4,0
TRAWMTG12903CDE042,In The Valley Of The Moon,Jimmy Wakely,,96.801,-20.779,-24.48265526,3,1
TRAWMXP128F424D68B,Baby Is Blue,Chris Jagger,,109.346,-12.497,-14.68484629,0,1
TRAWMXZ128E0786ABD,Voodoo Punnany (Album Version),Joe Rogan,2000.0,106.229,-9.022,-12.10651417,4,0
TRAWMYN128F4269C97,18 Carat Garbage,Billie Ray Martin Feat. Ann Peebles,,126.006,-6.357,-9.607234552,11,1
TRAWNBV128F4279867,Loving You,Johnny Nash,,170.987,-12.575,-16.95401792,2,1
TRAWNCP128F4261F65,"Born In Louisiana [with Clarence ""Gatemouth"" Brown] [Live]",Kenny Wayne Shepherd,,90.514,-7.357,-9.833567487,7,0
TRAWNDA128F9341C35,Make Me Believe,Martina McBride,1999.0,159.886,-6.145,-9.628313869,6,0
TRAWNFQ12903CD2CCF,Naval War,Gina V. D'Orio,2004.0,168.628,-10.115,-12.51787583,5,0
TRAWNGJ128F426B20D,Let's Go To The Darkside Of The Moon (Piano Version),Original Love,,75.085,-14.908,-20.8661324,9,0
TRAWNOH128F4287513,What Do I Know,Unkle Bob,2006.0,124.094,-6.623,-12.20995647,6,0
TRAWNOJ128F4241807,Free (Album Version),Dark new Day,2005.0,133.985,-5.914,-8.344741615,10,1
TRAWNSM12903CA71FC,What Is Light? Where Is Laughter? (Acoustic Version),Twin Atlantic,2008.0,141.925,-5.632,-7.277744884,9,0
TRAWNYK128F93242DB,Fallen (Album Version),Ill Ni帽o,,139.202,-3.984,-6.17142029,5,0
TRAWOBG128F93256C6,The Burden (Album Version),Dropkick Murphys,2005.0,140.618,-1.983,-3.407097222,7,0
TRAWOBY128F931C18E,Watcha Gon Do?  (Explicit LP Version),Terror Squad featuring Big Pun,,180.017,-5.932,-8.345649551,1,1
TRAWOCK128F9300BC3,No City - Instrumental,Aesop Rock,,148.017,-11.531,-16.95482709,0,1
TRAWOCY128F145B051,Some Enchanted Evening,Jay & The Americans,1988.0,119.441,-11.737,-14.14641667,5,0
TRAWODX128F42AC413,Everytime It Rains,Peter Gallagher,2005.0,104.131,-11.281,-16.08138683,5,0
TRAWOHD128F148D176,Away From The Sky,Rickie Lee Jones,1989.0,87.94,-30.285,-36.47766566,0,1
TRAWOPG128F92EF9A1,Tell Him,The Exciters,1962.0,89.342,-8.813,-10.1436,6,0
TRAWOPJ128F14661D4,Celebration (The Plan Album Version),Raze,,119.868,-5.33,-9.866888636,1,1
TRAWOPS128F429E7F1,Retrato Em Branco E Preto,Brasilian Tropical Orchestra,,90.336,-17.528,-21.18141667,6,0
TRAWOQR128F426AE58,Don't Give Up,Portable,2002.0,123.295,-16.696,-20.6427084,11,1
TRAWOSK128F9343720,Dhol Ton Bina,Malkit Singh,1993.0,107.245,-9.645,-10.51019112,2,1
TRAWOTT128F9335403,Voy A Olvidarme,Jay P茅rez,,101.901,-4.779,-6.144924264,7,0
TRAWOUA128F14AE2E7,Ex Nihilo,Becoming The Archetype,2005.0,198.464,-3.217,-4.456834942,8,0
TRAWOVS128F424DC49,From The Pain,Adam Richman,2005.0,127.677,-22.646,-28.43286475,3,1
TRAWPBB128F92E4EFE,15潞 Off Cool (Album Version),Bill Engvall,,126.341,-18.899,-26.19691488,10,1
TRAWPBO128F933D918,Bloodshed,Bruisers,,97.341,-9.912,-10.90952055,0,1
TRAWPFX128F92E58B5,Sunday,Bebo Norman,2006.0,90.191,-10.488,-14.67418318,5,0
TRAWPFY128F428A9CD,Epiphany,Bad Religion,2002.0,112.918,-3.469,-7.446576577,2,1
TRAWPGE128F42801D6,Cool Kid,Broadcast,,128.656,-5.932,-8.255365591,0,1
TRAWPHN12903CBFDAF,Io non ti invidio,Fabri Fibra,,92.526,-7.894,-14.9881099,7,0
TRAWPKD128F92D8CA6,Imperial March,The London Pops Orchestra,,103.068,-13.599,-17.63373768,5,0
TRAWPKO128F423841E,Runaround (Live Version),Van Halen,,130.685,-7.042,-8.301875152,9,0
TRAWPKO128F427CD95,Love And Wealth,Charlie Louvin,,90.481,-17.455,-21.11795499,2,1
TRAWPNC128F92EAA90,Tengo Un Amor,Toby Love featuring Rakim & Ken-Y,2007.0,134.012,-6.046,-7.71334372,8,0
TRAWPNL128F425C2DF,Bleeding Love,Sandi Thom,,96.171,-9.621,-13.01360517,7,0
TRAWPOF128E078B8C0,My FoFo  (Album Version - Amended),Fat Joe,2005.0,80.865,-7.004,-10.01097345,2,1
TRAWPQO128F14604D1,Reunion,Bobbie Gentry,1968.0,99.777,-11.795,-16.44834395,7,0
TRAWPQV128F425290A,Temple Bells,Aeoliah,,136.749,-23.109,-26.49411514,3,1
TRAWPRX12903CE7B32,The Island etc.,Pagan Wanderer Lu,,85.073,-11.38,-16.64556795,0,1
TRAWPXB12903CFA413,Ailleurs,France D' Amour,1992.0,57.091,-7.736,-11.2692017,6,0
TRAWPYE128F1495E38,Whirlpool (LP Version),Ray Barretto,,133.12,-10.7,-13.00385243,7,0
TRAWQHO128F4269D39,Surrender To Me,Lara Fabian,,139.711,-9.12,-13.97983126,10,1
TRAWQKX12903CB3EC2,The Real Trick,Slackbaba,2010.0,120.016,-6.726,-10.10921875,7,0
TRAWQSO128F424E2F9,Red Umbrella (Album Version),Faith Hill,2007.0,118.077,-5.271,-7.778381935,7,0
TRAWQWF128F92E3FDA,Grim Prospects (Harsh Remix),Schizoid,,54.316,-3.193,-5.655217993,11,1
TRAWQXV128F14555B1,Come Around (LP Version),Sister Hazel,2003.0,217.13,-5.09,-6.865609309,10,1
TRAWQYC128F931A8BE,Black & White,Vanessa Daou,,113.968,-11.166,-14.55648797,4,0
TRAWRDY128F428A240,Tian Cai Yu Bai Chi Zhi Tian Cai Bai Chi Meng,Leo Ku,,118.062,-12.53,-17.11671121,6,0
TRAWRFC12903CF2624,Bed's Too Big Without You,Inner Circle,2008.0,90.018,-5.642,-7.781999004,0,1
TRAWRHQ128F1495E6B,O Morro (Live At El Matador_ San Francisco),Sergio Mendes,,155.792,-16.892,-20.04530464,9,0
TRAWRJL128F92D42A9,Lullaby For The Dead In Our Life,Lexie Mountain Boys,2006.0,51.931,-19.07,-26.51486523,6,0
TRAWRKQ128F429866C,Ompa Til Du D枚r,Kaizers Orchestra,,108.377,-3.696,-5.148691765,6,0
TRAWRKT128E0788857,Swing Life Away,Rise Against,2003.0,184.591,-7.679,-10.67120769,6,0
TRAWRLA128F93061F0,Yesss Lord...,Perfection,,127.555,-5.562,-8.401099448,7,0
TRAWRNT12903CF91CC,Cranford: Holbrook,Carl Davis,,66.529,-20.246,-24.70685246,3,1
TRAWRPR12903CA9C97,The drifter,Dennis Brown,,143.973,-7.914,-10.27401452,7,0
TRAWRTM12903CF4EF4,Something To Remember You By,Ray Conniff,,148.929,-13.173,-16.79103598,0,1
TRAWRVR12903CE8993,Zoned Out,DJ X-Change,,102.662,-5.571,-8.282965589,11,1
TRAWRWK128F4260B37,Wave,Gal Costa,1999.0,123.871,-14.743,-19.20492298,2,1
TRAWRZX128F93019AC,Caution,Maxi Priest,1991.0,167.278,-14.292,-16.8276774,0,1
TRAWSCW12903CD6C7E,Change,Carroll Thompson,,127.506,-10.303,-12.81026974,4,0
TRAWSDQ128F9336A19,Mei Zi,Leon Lai,,130.008,-12.24,-16.27030282,11,1
TRAWSHK12903CA63E9,Du Er Venta I Himlen,Mons Leidvin Takle,,113.069,-12.128,-17.12597189,7,0
TRAWSHZ12903CC7BB4,Mothers Rastas,Taya wooden,2007.0,160.251,-24.447,-28.53267447,4,0
TRAWSIV128F92FA32B,Medley,Mick Moloney,,229.749,-13.291,-15.08258234,2,1
TRAWSJK128F42767F2,Here Comes The Hotstepper,Ini Kamoze,1995.0,100.339,-3.695,-6.635218401,7,0
TRAWSSL12903CC4734,Can't Break a Dead Girl's Heart,Zombina & The Skeletones,2002.0,91.018,-6.818,-8.562638219,2,1
TRAWSTS128F147C316,Far Away (Album Version),The Robert Cray Band,,119.788,-9.703,-17.03670136,1,1
TRAWSXU128F4275C84,Did You See Jackie Robinson Hit That Ball?,Buddy Johnson,2005.0,72.74,-9.906,-13.52085052,0,1
TRAWSXV128F4273E35,Hell On Earth (Front Lines),Mobb Deep,1996.0,91.913,-3.414,-9.357598367,9,0
TRAWSYF128F149431A,Twilight,Vangelis,1990.0,163.789,-24.732,-30.04375765,7,0
TRAWTEE128F92EAA84,Yo Quiero Saber,Toby Love Feat. Girlz Talk,,127.971,-6.013,-8.352551991,0,1
TRAWTGS128F14569A8,Chase,Leona Naess,2000.0,93.259,-5.769,-10.4866736,11,1
TRAWTHB12903CB6497,More than War,YZ,,74.413,-11.51,-13.18812988,1,1
TRAWTJS128F1494751,Antes Que Seja Tarde,Nelson Ned,,164.983,-13.45,-16.10933627,7,0
TRAWTKK128F92C25D0,Woo Hoo,Kings Of Leon,2007.0,125.19,-5.217,-7.59270365,7,0
TRAWTKN128F9334CA4,Chicken Fed,Ghetto Mafia,,93.991,-5.407,-7.676384311,9,0
TRAWTLE128F934E648,"mixture of noize (part two: ""walter sobchak"" - live extract)",Aphasia,2001.0,65.009,-4.177,-5.998058793,1,1
TRAWTLK12903CF4B2D,The Coldest Days Of My Life,The Chi-Lites,1972.0,139.925,-10.955,-14.35370241,9,0
TRAWTOK12903D0A21B,When Heaven Falls,Swans Of Avon,1995.0,166.011,-7.597,-9.569525538,4,0
TRAWTPL128F42224E7,From Da Back,DJ Godfather,2003.0,170.548,-9.691,-13.10229365,10,1
TRAWTPM128F932C531,Centrali termiche,Piero Umiliani,,144.474,-5.211,-6.356640152,2,1
TRAWTRL12903C9A957,Purple Haze,Johnny Pearson,,113.761,-17.496,-19.7739403,5,0
TRAWTRR12903CFF893,Pic & Run,Adam Richmond,,114.057,-14.641,-17.79228477,7,0
TRAWTSO128F9345A3C,Yo Yo Get Funky,Fast Eddie,1990.0,126.039,-7.202,-9.197046313,6,0
TRAWTUG12903CB2DB8,Gotta Tell Somebody,Don Francisco,1991.0,97.115,-11.013,-18.07137988,9,0
TRAWTUH128F9307612,Launder_ Lather_ Swab & Shower,Steve Green,,71.065,-7.774,-12.98992269,2,1
TRAWTUV128F426DD46,Grandbag's Funeral,Happy Mondays,1990.0,113.781,-11.927,-14.44763703,11,1
TRAWTXC128F42446B7,Clifton's Two Step,Clifton Chenier,,203.773,-8.065,-10.18381268,11,1
TRAWUEC128F930F518,Ghetto Curse Words (Chopped&Screwed),5th Ward Boyz,1994.0,95.466,-10.117,-14.71625108,9,0
TRAWUGL12903CB663F,Warten,Andreas Dorau,,104.321,-17.635,-20.06733113,0,1
TRAWUJY128F9342A56,Inhume,Inhume,2003.0,141.423,-4.469,-4.970864802,6,0
TRAWUKH12903CD926E,Never Really Knew U,Arika Kane,,119.987,-4.561,-7.935640726,5,0
TRAWULX128F4291255,God's Will,Martina McBride,2003.0,127.434,-10.271,-15.58359676,1,1
TRAWUMN128F4222D88,Your One And Only (LP Version),Brenda Lee,1960.0,89.13,-10.002,-12.32226385,7,0
TRAWUNL128F4287A60,I Want To Know You More,Scott Krippayne,,115.934,-10.216,-15.72305197,9,0
TRAWUSV128F425CF8D,Excuse me,Papa Wemba,1998.0,83.529,-12.297,-18.45344698,2,1
TRAWUSX128F4288119,Baby Doll,Migraine,,153.372,-14.234,-18.88466544,9,0
TRAWUUP12903CEF2F9,Co-Pilot (Album Version),Letters To Cleo,1997.0,130.619,-6.037,-7.437328267,4,0
TRAWUUX128F426731A,Lindas Africanas,Africando,2003.0,90.861,-6.846,-8.300700086,5,0
TRAWVBA128F426179A,Here's to the Lonely,Dr. Elmo,,102.134,-18.619,-23.23033738,9,0
TRAWVLS128F148D430,Give The People,EPMD,1990.0,98.037,-11.437,-16.02284025,7,0
TRAWVMT128F14A8FF0,Lovin' Cup ( Remastered '97 Version ),The Paul Butterfield Blues Band,,68.055,-16.314,-18.89699581,5,0
TRAWVNL128F9327983,Call On Me,Bad Company,1975.0,116.486,-9.745,-13.20768539,2,1
TRAWVRY128F9344DA9,Tall Cool One,The Sonics,,162.609,-12.332,-13.98825878,2,1
TRAWVUK12903CDC692,Mamma pettenami,Chorus Line,,78.031,-16.456,-20.2273882,11,1
TRAWVUW128F932F914,Planxty Morgan Magan/ The Morning Dew,The Irish Rovers,,238.875,-4.621,-6.070481273,7,0
TRAWVWS128F42ADCD1,You Gotta Be Movin',Corona,,126.954,-11.432,-15.24338481,8,0
TRAWWGO128F1488299,Anonymous Phone Call,Bobby Vee,,155.264,-12.562,-15.0061407,8,0
TRAWWHM128F9310FD7,Think,The Rolling Stones,1966.0,132.903,-12.67,-14.87209375,4,0
TRAWWHT128F426894E,When I Was Drinking,Hem,2000.0,108.054,-14.519,-17.64532047,4,0
TRAWWIK128E078D19C,Rave On (Live 1982),Marshall Crenshaw,2000.0,162.653,-11.026,-13.37370118,8,0
TRAWWQB12903CB9C73,Eden,Mystic Rhythms Band,,122.875,-9.004,-12.42706143,5,0
TRAWWQM128F148C796,Every Time I Look At You,Kiss,,149.012,-7.0,-11.3034226,8,0
TRAWWQM128F427DD5C,A Pretty Gal's Love,New Roanoke Jug Band,,96.064,-9.384,-11.6705403,2,1
TRAWWTR128F93593BF,Banana Split Republic,False Prophets,1984.0,119.048,-7.694,-11.35967846,0,1
TRAWWVS128F1482068,Looking Back,John Mayall & The Bluesbreakers,1997.0,120.736,-7.17,-10.75808732,0,1
TRAWWWO128F428A7FC,Prefiero Decir Adios,Gisselle,,78.571,-8.163,-12.67756303,10,1
TRAWXEA128F428C8F9,Grits Ain't Groceries,Rita Chiarelli,2004.0,120.129,-5.661,-7.344190349,8,0
TRAWXIK12903CF4145,Love Letter,Gerald Veasley,1999.0,76.693,-11.733,-14.79750531,5,0
TRAWXON128F1471203,Yesterday,Brasilian Tropical Orchestra,1999.0,159.848,-15.783,-20.07934625,5,0
TRAWXPP128F932B152,Gotta Pay (Produced by Oddisee),Wordsworth,2004.0,120.2,-6.258,-9.927912358,6,0
TRAWXQB128F932BCA5,The Snows,Pentangle,,94.939,-15.567,-20.18668052,7,0
TRAWXSL128F9353CE4,3,DJ X-Change,,136.993,-6.072,-8.470201139,1,1
TRAWXXP128F92FE765,Katherine,Steve Riley & The Mamou Playboys,1995.0,94.073,-8.256,-9.928541791,7,0
TRAWXYD128F4255FBD,Walpurgisnacht,K.I.Z.,2007.0,120.234,-5.637,-7.658184168,5,0
TRAWXYT128F428CBE4,Climate Control,Uphill Battle,2002.0,107.329,-6.563,-8.227732165,2,1
TRAWYCO128F9322CE1,Tema De Adrian,2 Minutos,2003.0,102.055,-10.693,-12.21883704,0,1
TRAWYDB12903CC4519,Avisame,Baby Rasta & Gringo,,187.944,-5.65,-7.090848015,1,1
TRAWYIK12903CB4F3A,Windpower,Thomas Dolby,1982.0,57.909,-10.403,-18.09945151,1,1
TRAWYIM128F9324305,Zion Chant (Album Version),Freddie McGregor,,167.48,-9.742,-11.89551152,5,0
TRAWYJE128F9324D18,Suan Shu,Candy Lo,,107.983,-6.045,-9.005516807,5,0
TRAWYLO128F9315681,Cuerda viva,Varios,,85.319,-5.179,-6.524665049,4,0
TRAWYNV128F92F5E7E,Catcher In The Rye,Guns N' Roses,2008.0,85.239,-7.483,-9.444164047,9,0
TRAWYTQ128F93576EC,Marta (Rambling Rose Of The Woods),Arthur Tracy,,76.161,-14.883,-17.74953663,10,1
TRAWYTV128F429DEE8,God You Are My God,Delirious,2000.0,91.162,-9.833,-14.20972474,2,1
TRAWYVJ128F92F27B8,Sk8 Tough,UK Subs,1986.0,137.277,-6.856,-7.823960954,4,0
TRAWYWF12903CFCCA0,God Unchanging,Jaime Jamgochian,2008.0,151.939,-6.668,-8.664169034,7,0
TRAWZFC128F92E78EF,Who Cares,Delroy Wilson,1969.0,142.066,-8.814,-11.23758977,7,0
TRAWZJQ128F92E1314,The Spinward Marches,The Lord Weird Slough Feg,2003.0,125.418,-4.736,-5.479305164,8,0
TRAWZJW128F42297EE,Slow Love,Mr. Sancho,,100.008,-10.448,-13.27942331,10,1
TRAWZLK128F930EC02,Decidete,Marisela,,98.07,-9.994,-13.53969418,10,1
TRAWZRG128F1489B24,Yell Out,Pennywise,2005.0,201.566,-5.573,-6.487683386,8,0
TRAWZYH128F422FE57,All The Answers,Jesus Jones,1989.0,110.47,-5.844,-6.981114943,4,0
TRAXAAS128F146B741,Start!,The Jam,1980.0,139.826,-8.015,-9.155813417,0,1
TRAXAHC128F421D3C3,Posters,Five Fingers of Funk,1995.0,96.627,-12.595,-17.99542459,9,0
TRAXAIT128F92D80C6,O.R.P.,Vulgar Pigeons,2004.0,132.136,-3.619,-4.990078767,5,0
TRAXAJF128F4216398,Sanddollars,Why?,,116.036,-5.59,-7.842238782,9,0
TRAXALK128F1462FF7,Ninety Miles An Hour,John Berry,,101.04,-10.316,-13.30756449,11,1
TRAXAMO128F4289D24,Simple Livin' (Album Version),Gym Class Heroes,2005.0,160.938,-6.244,-8.834498925,2,1
TRAXAOX128F930DB6B,Find Another Way,Captain Hollywood Project,1995.0,159.083,-8.48,-9.414252563,0,1
TRAXASE128F9325369,Clavo Y Martillo,Peret,,240.064,-8.298,-10.45283463,7,0
TRAXATF128F42AAA52,In Da House Skit,50 Cent,2007.0,152.227,-13.102,-15.62926316,10,1
TRAXATR128F4244382,Loveless,Tullycraft,1999.0,144.438,-15.799,-18.07624515,5,0
TRAXAYE128F9354352,Popcorn,Richi M.,2000.0,131.01,-7.21,-9.333509794,7,0
TRAXAZZ128F4255FAF,Freiwild,K.I.Z.,2005.0,183.619,-5.464,-7.105683284,4,0
TRAXBFN12903C9D50E,Juno,Sub Focus,2005.0,173.903,-5.036,-6.654128799,0,1
TRAXBJX128F428A6A9,Bohemios: No quiero que sepa que aqu铆 vengo yo (Gypsies: I don't want him to know that I am here),Montserrat Caball茅;Eugenio  Marco,,64.796,-18.119,-22.93038677,3,1
TRAXBKH128F9343764,Father Time (Album Version),D'Molls,,111.217,-13.013,-16.34823108,2,1
TRAXBKM128F14A5885,Main Title [Bodies_ Rest & Motion] (2006 Remastered LP Version),Michael Convertino,,172.221,-18.148,-22.24624118,10,1
TRAXBLJ128F92EEBB1,Beneath an Evening Sky,Aisha Duo,2005.0,86.903,-19.744,-27.32688567,1,1
TRAXBLT128F42A2099,South,Bob Wills,1991.0,157.699,-9.394,-12.68333245,8,0
TRAXBTV12903CD8399,When the Broken Hearted Love Again,Danielle Bollinger,2006.0,130.001,-9.845,-14.05638902,1,1
TRAXBUC128F1469548,Harmonic Necklace,Penguin Caf茅 Orchestra,1981.0,33.009,-41.691,-44.70527778,2,1
TRAXBUJ128F4247432,Sex Dance,H-Town,,124.152,-6.569,-9.63386942,3,1
TRAXBVE128F932BD11,What's Wrong,Dead To Me,2008.0,93.161,-6.5,-7.221320755,8,0
TRAXBYD12903C956EF,Searching,Mighty Diamonds,,86.205,-7.633,-10.12468817,2,1
TRAXBYL128F92DA505,Final Flash,Hatiras,2002.0,93.749,-4.6,-6.501211587,2,1
TRAXBZR12903CDCA82,,S茅bastien Roch,,126.103,-7.162,-9.995087591,4,0
TRAXCID12903CDC00D,Celebration [Felguk Love Remix],Madonna,,129.974,-5.334,-7.56206957,7,0
TRAXCJY128F429149A,Granada,Ram贸n Vargas,,154.429,-17.725,-22.02737179,3,1
TRAXCLU12903D0F983,Xoanina,Susana Seivane,,76.74,-7.482,-8.651086444,0,1
TRAXCSE128F9339F51,Fefita,Orquesta Aragon,,105.461,-7.376,-10.34939357,5,0
TRAXCVG12903CF523C,Fade Away,Cama,2009.0,106.519,-6.147,-10.09382777,7,0
TRAXCZO12903CB819D,She Can't Burn Me Now,The Del McCoury Band,,127.257,-6.748,-9.426072658,0,1
TRAXDAH128F422BBFC,O Brother,Monty Are I,2006.0,170.038,-3.699,-5.823286236,11,1
TRAXDBM128E0785BD8,The Special Two (Australian Version),Missy Higgins,,139.018,-8.525,-12.77495507,2,1
TRAXDCY128F932ECDA,Asha,Asha Puthli,,121.95,-7.385,-11.1798662,6,0
TRAXDDY12903C93E27,Soki Olingi Ngai,Wendo Kolosoy,,88.471,-8.849,-11.2315984,7,0
TRAXDEF128F4253194,Colin Tries Standing,Zbigniew Preisner,1993.0,125.15,-24.729,-31.3915534,2,1
TRAXDFA128F427CCE7,Likua,Cabas,,99.968,-4.201,-6.24534252,10,1
TRAXDFV128F93180C0,The Dropsonde,Caspian,2007.0,131.648,-23.246,-30.21390411,7,0
TRAXDJG12903D042A2,Tulsa Girl,Dwight Twilley,,132.513,-6.176,-8.248504274,1,1
